"Gene.Symbol","Percent.Positive.Virus","Normalized.Cell.Count"
"42064",0.739075,89.8465316145
"42065",0.398142,76.9466428389
"42066",0.673968,86.8656716418
"42067",0.543109,87.2501897293
"42068",0.613915,102.8848608629
"42069",0.167785,89.4843789688
"42070",0.067935,92.9195160442
"42071",1.190476,84.8328385181
"42072",0.325615,81.8435415403
"42073",0,77.4219473316
"42248",0.743692,85.8570714643
"42249",0.460022,110.1459765955
"42250",0.588885,73.7125382263
"42251",0.605867,88.5494082026
"42252",0.72648,92.3203963666
"42253",0.332728,84.9325626204
"42254",0.294118,103.4732633683
"42256",1.035934,80.1879603759
"42257",0.736422,84.1357945011
"42258",0.792636,92.8422344997
"42259",0.289626,92.1285627653
"42261",0.446311,92.4065987385
"42262",0.157374,71.864067966
"42339",0.151,100.638780136
"7A5",0.18797,87.4820143885
"A1BG",0.117316,84.9511660355
"A1CF",0.221239,94.1067381001
"A26B3",0.019932,102.4665981501
"A2BP1",0.345469,91.5751850906
"A2M",0.27115,88.7262079063
"A2ML1",0.090375,90.557544757
"A3GALT2",0.389264,70.8241427712
"A4GALT",0.630694,72.4089813523
"A4GNT",0.465236,96.7321930049
"AAAS",0,97.824412784
"AACS",0.355094,100.4522548133
"AADAC",1.153136,95.1938363703
"AADACL1",0.0999,95.4582155834
"AADACL2",0.104932,94.0596094553
"AADACL3",0,57.1052631579
"AADACL4",0.225271,96.7177693178
"AADAT",0.496472,96.7832524891
"AAK1",0.345523,83.7012320329
"AAMP",0.071977,83.0775363763
"AANAT",0.725163,62.7858627859
"AARS",0.510856,91.2070441482
"AARS2",0.628931,90.3992763923
"AARSD1",0.3726,100.8275148694
"AASDH",0.610687,100.1401452414
"AASDHPPT",0.749792,82.8484695168
"AASS",0.35098,94.1833883668
"AATF",0.326416,87.8083734261
"AATK",0.765901,84.3465045593
"ABAT",0.654711,99.1155046826
"ABCA1",0.517732,89.8647778493
"ABCA10",0.279252,90.9575819152
"ABCA12",0.60702,102.8129222454
"ABCA13",0.258314,78.9145114027
"ABCA17",0.043592,91.8026016932
"ABCA2",0.635359,90.0574782928
"ABCA3",0.713893,89.0791243732
"ABCA4",0.989523,90.3611517814
"ABCA5",0.090827,85.8702716755
"ABCA6",0.598265,89.3970893971
"ABCA7",0.673226,79.8057997638
"ABCA8",2.353896,88.1635763272
"ABCA9",0.593472,94.157988316
"ABCB1",0.285987,95.5940204563
"ABCB10",0.48528,79.4091201028
"ABCB11",0.644874,116.6536964981
"ABCB4",0.311139,93.4353091141
"ABCB5",0.458345,100.6307617661
"ABCB6",0.450113,93.9994713191
"ABCB7",1.18975,90.780141844
"ABCB8",1.565504,93.5388567759
"ABCB9",0.254194,80.0207981282
"ABCC1",0.780911,77.1442377386
"ABCC10",0.30667,81.2653865091
"ABCC11",0.343741,84.6816252274
"ABCC12",1.531435,100.8616445101
"ABCC2",0.750417,89.3469083685
"ABCC3",1.044659,93.652928947
"ABCC4",0.647389,92.4307848616
"ABCC5",0.425273,95.6383239402
"ABCC6",0.60911,92.3566100037
"ABCC6P1",0.344382,78.1406069919
"ABCC8",0.352912,98.657050485
"ABCC9",0.715103,85.6652781181
"ABCD1",0.194742,96.0254372019
"ABCD2",0.733886,94.8023426061
"ABCD3",0.903614,95.0279112034
"ABCD4",1.217694,104.4787745034
"ABCE1",0.316344,63.7154355446
"ABCF1",0.832073,77.2955569865
"ABCF2",0.521921,99.748680573
"ABCF3",0.418082,93.626911315
"ABCG1",1.554111,89.721035436
